y_true;y_pred
102.0;107.88489
81.0;73.28226
143.0;145.69786
139.0;138.64357
174.0;170.0881
200.0;199.12749
43.0;32.60077
70.0;71.91636
138.0;136.88737
111.0;93.99451
109.0;96.61899
120.0;114.78359
87.0;64.40939
57.0;24.402863
145.0;144.5031
173.0;172.34819
38.0;5.962281
169.0;167.64319
197.0;196.45598
189.0;188.64531
50.0;38.448242
3.0;18.363012
38.0;40.826225
140.0;119.84649
157.0;155.36923
32.0;36.517464
71.0;61.803474
191.0;190.15881
92.0;91.44144
160.0;176.12053
168.0;164.8193
128.0;128.27974
178.0;176.21269
165.0;163.69342
182.0;164.32474
97.0;92.44139
149.0;142.691
180.0;180.69777
99.0;89.2148
124.0;121.17263
130.0;128.78627
103.0;98.62996
64.0;56.629684
132.0;130.10063
67.0;52.736786
159.0;158.27939
1.0;8.691113
22.0;36.875004
13.0;18.82884
104.0;95.66845
136.0;132.42854
56.0;61.598335
121.0;107.04175
175.0;171.74883
158.0;153.52376
184.0;181.48314
107.0;96.52513
58.0;42.108643
85.0;42.938652
95.0;96.543045
80.0;84.60181
69.0;108.0797
88.0;77.03886
68.0;55.849007
74.0;54.489418
40.0;24.786211
41.0;34.20642
36.0;19.980783
30.0;29.838076
10.0;13.448669
55.0;38.769188
49.0;53.41507
152.0;148.84966
144.0;138.02438
4.0;87.018326
137.0;135.76488
186.0;184.17955
53.0;10.837198
83.0;69.83961
187.0;188.37128
79.0;62.92016
167.0;163.54706
27.0;21.154625
73.0;75.903336
193.0;192.28743
101.0;88.88562
72.0;56.50361
141.0;136.14194
147.0;149.7428
185.0;185.48454
135.0;123.250656
8.0;14.065579
122.0;123.646454
134.0;133.91722
170.0;167.8947
116.0;71.969864
188.0;187.0064
123.0;117.56721
23.0;24.747398
13.0;18.697496
37.0;12.392593
125.0;68.560074
61.0;44.362015
11.0;29.436342
172.0;170.99825
21.0;16.213684
112.0;111.60536
11.0;39.48608
195.0;194.33806
91.0;79.61379
166.0;153.60371
25.0;31.524426
59.0;25.633482
190.0;189.83653
153.0;150.79373
46.0;54.623787
75.0;101.80554
84.0;67.29877
48.0;45.04335
196.0;195.22643
176.0;176.37004
98.0;94.69543
26.0;51.859802
6.0;5.0669127
118.0;111.92746
113.0;115.08238
194.0;193.04753
86.0;110.40263
199.0;197.18774
93.0;85.02913
89.0;75.642746
76.0;68.756355
18.0;8.177357
78.0;69.35338
126.0;123.602264
108.0;108.89037
44.0;32.490715
181.0;180.27519
156.0;157.08487
110.0;106.81929
47.0;32.88861
34.0;21.681606
42.0;29.616842
148.0;142.72798
171.0;172.22038
129.0;128.55312
60.0;79.51028
119.0;110.47766
150.0;146.38226
177.0;173.32826
39.0;27.66419
31.0;18.912098
77.0;74.62521
82.0;88.15966
183.0;183.25725
117.0;117.35039
164.0;157.91803
20.0;72.77129
106.0;92.59692
151.0;146.68488
45.0;69.278145
29.0;17.833372
14.0;28.513874
163.0;161.51909
51.0;34.556007
142.0;142.36551
114.0;104.92996
53.0;36.801636
9.0;10.99311
131.0;130.97342
115.0;114.13139
28.0;26.352385
33.0;41.052536
19.0;15.658432
15.0;19.39875
105.0;101.93582
155.0;151.28352
198.0;195.19887
162.0;157.44511
100.0;103.50003
94.0;81.63513
6.0;15.570053
179.0;178.57214
35.0;54.18335
16.0;12.80662
127.0;122.697975
62.0;68.60545
66.0;69.00545
65.0;54.342247
63.0;65.12048
96.0;109.062706
161.0;162.08502
154.0;150.99336
133.0;134.21307
192.0;191.59035
74.0;93.594055
9.0;4.548975
