y_true;y_pred
102.0;107.84773
81.0;75.50885
143.0;145.33276
139.0;137.91414
174.0;171.16635
200.0;199.49788
43.0;32.670246
70.0;72.0612
138.0;143.0878
111.0;92.24878
109.0;99.28879
120.0;117.40666
87.0;63.991013
57.0;23.900692
145.0;145.70816
173.0;171.76643
38.0;5.933044
169.0;168.26883
197.0;196.86342
189.0;188.6946
50.0;40.956184
3.0;19.94956
38.0;40.136536
140.0;120.53555
157.0;155.47623
32.0;34.487175
71.0;61.684143
191.0;190.09062
92.0;94.043365
160.0;177.0834
168.0;165.04347
128.0;128.22629
178.0;176.63608
165.0;163.47737
182.0;167.86292
97.0;94.61786
149.0;143.64929
180.0;182.0729
99.0;91.3123
124.0;118.495636
130.0;129.05171
103.0;98.993126
64.0;55.092407
132.0;129.6227
67.0;57.97335
159.0;158.22354
1.0;9.41441
22.0;36.36438
13.0;19.5477
104.0;95.60102
136.0;132.28781
56.0;63.076225
121.0;113.5
175.0;172.78976
158.0;153.48474
184.0;181.28384
107.0;98.13163
58.0;43.755054
85.0;44.382774
95.0;96.0007
80.0;86.34001
69.0;111.610435
88.0;74.86551
68.0;57.751427
74.0;59.096603
40.0;25.633024
41.0;35.45086
36.0;20.647373
30.0;30.949806
10.0;11.25836
55.0;36.53229
49.0;52.864502
152.0;148.19037
144.0;137.54865
4.0;85.28662
137.0;135.13844
186.0;184.57028
53.0;9.483271
83.0;75.29793
187.0;187.94382
79.0;65.26039
167.0;164.08142
27.0;22.727694
73.0;77.72635
193.0;193.87282
101.0;92.11966
72.0;59.383358
141.0;135.74933
147.0;149.38608
185.0;187.11113
135.0;125.9874
8.0;13.789995
122.0;123.23714
134.0;135.42273
170.0;169.04405
116.0;76.8473
188.0;187.01457
123.0;118.893906
23.0;23.923418
13.0;19.37071
37.0;12.874725
125.0;69.35628
61.0;45.74389
11.0;26.09691
172.0;171.09583
21.0;17.804111
112.0;111.67623
11.0;42.52578
195.0;194.13995
91.0;80.58628
166.0;153.47702
25.0;33.70874
59.0;28.114214
190.0;190.0293
153.0;151.36938
46.0;55.834324
75.0;102.44192
84.0;69.94957
48.0;48.028473
196.0;195.59866
176.0;176.8516
98.0;91.91108
26.0;53.04738
6.0;5.415309
118.0;105.70039
113.0;114.40738
194.0;193.13298
86.0;114.75977
199.0;198.94992
93.0;93.33469
89.0;78.317184
76.0;69.91158
18.0;8.8033285
78.0;73.464355
126.0;122.12778
108.0;109.47585
44.0;35.275352
181.0;181.52927
156.0;157.11646
110.0;105.65628
47.0;41.358143
34.0;24.241323
42.0;30.552347
148.0;141.6671
171.0;172.72891
129.0;126.65768
60.0;85.65832
119.0;110.08987
150.0;146.7057
177.0;172.59332
39.0;29.058798
31.0;20.249147
77.0;74.96954
82.0;93.517334
183.0;183.76733
117.0;119.061844
164.0;157.60939
20.0;71.29534
106.0;95.390625
151.0;146.41327
45.0;69.06352
29.0;19.989985
14.0;31.239454
163.0;161.27637
51.0;41.316727
142.0;142.34702
114.0;109.698
53.0;42.241577
9.0;11.404677
131.0;132.31552
115.0;114.68029
28.0;26.758013
33.0;42.408504
19.0;14.825954
15.0;20.912056
105.0;100.59708
155.0;149.83575
198.0;196.29773
162.0;157.8963
100.0;104.84493
94.0;81.29942
6.0;16.985895
179.0;179.6658
35.0;54.76072
16.0;12.859441
127.0;125.155624
62.0;77.112564
66.0;70.61946
65.0;52.564804
63.0;67.75872
96.0;108.07152
161.0;162.37149
154.0;149.81934
133.0;133.85954
192.0;190.96817
74.0;97.474365
9.0;6.1887403
