id;Artists;Date;y_true;y_pred
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-02-28;153.0;121.84446
2J2Z1SkXYghSajLibnQHOa;Sia;2023-02-28;57.0;62.813946
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-02-28;157.0;143.73705
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-02-28;125.0;122.30999
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-02-28;174.0;168.5431
0yLdNVWF3Srea0uzk55zFn;Miley Cyrus;2023-02-28;199.0;197.7189
31i56LZnwE6uSu3exoHjtB;Bad Bunny;2023-02-28;58.0;45.08843
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-02-28;51.0;62.31801
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-02-28;128.0;106.39314
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-02-28;79.0;82.16931
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-02-28;115.0;97.222305
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-02-28;100.0;116.156
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-02-28;103.0;64.207146
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-02-28;27.0;20.627447
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-02-28;161.0;144.38342
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-02-28;171.0;170.30643
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-02-28;102.0;12.951635
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-02-28;177.0;166.40909
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-02-28;197.0;194.8248
5ww2BF9slyYgNOk37BlC4u;Manuel Turizo;2023-02-28;188.0;185.13348
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-02-28;13.0;33.58158
4xqrdfXkTW4T0RauPLv3WA;Conan Gray;2023-02-28;3.0;21.11519
5oO3drDxtziYU2H1X23ZIp;Rihanna;2023-02-28;19.0;40.25555
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-02-28;156.0;115.80366
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-02-28;151.0;148.84314
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-02-28;41.0;38.211086
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-02-28;8.0;43.22015
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-02-28;190.0;187.93338
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-02-28;77.0;90.1777
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-02-28;96.0;172.10507
2CeKVsFFXG4QzA415QygGb;Feid;2023-02-28;168.0;161.35977
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-02-28;123.0;123.439384
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-02-28;172.0;171.31909
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-02-28;155.0;159.07506
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-02-28;187.0;149.96841
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-02-28;107.0;89.06345
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-02-28;147.0;138.22955
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-02-28;179.0;178.72035
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-02-28;83.0;82.370766
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-02-28;108.0;115.42227
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-02-28;127.0;124.57077
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-02-28;92.0;92.64585
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-02-28;14.0;44.04716
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-02-28;129.0;131.08324
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-02-28;1.0;39.29258
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-02-28;150.0;155.10776
6bnF93Rx87YqUBLSgjiMU8;The Weeknd;2023-02-28;24.0;42.621758
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-02-28;73.0;89.19956
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-02-28;126.0;129.02742
4sx6NRwL6Ol3V6m9exwGlQ;The Kid LAROI;2023-02-28;31.0;58.592136
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-02-28;114.0;81.20163
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-02-28;165.0;170.23164
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-02-28;149.0;148.33025
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-02-28;185.0;179.85468
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-02-28;74.0;81.94505
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-02-28;19.0;36.113995
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-02-28;66.0;35.838318
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-02-28;86.0;93.69284
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-02-28;106.0;82.848015
3gOI5aQD4mOMLsP3aWrkon;KAROL G;2023-02-28;9.0;96.81083
5Y35SjAfXjjG0sFQ3KOxmm;SZA;2023-02-28;28.0;69.23165
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-02-28;30.0;45.121967
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-02-28;50.0;51.483963
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-02-28;34.0;26.690182
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-02-28;10.0;28.28642
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-02-28;31.0;15.907342
5q86iSKkBtOoNkdgEDY5WV;Quevedo;2023-02-28;45.0;32.331116
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-02-28;25.0;30.009592
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-02-28;22.0;44.167118
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-02-28;154.0;145.1597
26b3oVLrRUaaybJulow9kz;Libianca;2023-02-28;140.0;133.1911
1418IuVKQPTYqt7QNJ9RXN;King;2023-02-28;61.0;79.14529
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-02-28;131.0;131.33575
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-02-28;184.0;181.41208
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-02-28;93.0;19.411264
46IZ0fSY2mpAiktS3KOqds;Adele;2023-02-28;43.0;66.4797
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-02-28;183.0;184.9082
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-02-28;52.0;53.961643
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-02-28;173.0;161.59448
6G12ZafqofSq7YtrMqUm76;Shakira, Ozuna;2023-02-28;70.0;73.0584
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-02-28;194.0;188.86548
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-02-28;75.0;83.20707
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-02-28;47.0;52.474983
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-02-28;139.0;130.74864
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-02-28;135.0;145.88898
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-02-28;178.0;183.85107
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-02-28;144.0;90.264175
1SKPmfSYaPsETbRHaiA18G;Keane;2023-02-28;9.0;13.875022
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-02-28;93.0;116.909805
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-02-28;143.0;132.59746
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-02-28;164.0;162.6489
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-02-28;101.0;59.72064
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-02-28;186.0;183.5409
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-02-28;119.0;114.160515
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-02-28;28.0;22.77486
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-02-28;61.0;19.206919
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-02-28;170.0;63.75291
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-02-28;33.0;37.036457
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-02-28;18.0;30.971235
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-02-28;163.0;166.30809
6Xom58OOXk2SoU711L2IXO;Bad Bunny;2023-02-28;19.0;22.58002
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-02-28;97.0;108.50641
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-02-28;56.0;46.17272
